image_name,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
crypto_chart_patterns_BTC/chart_10170.png,6.4935446,0.0,0.0,5.3278966,6.1352677,0.0,7.516216,6.639086,9.299103,5.9120636,0.0,0.0,0.0,4.9979076,0.0,0.0,0.0,0.0,5.6747017,0.0,0.0,0.0,0.0,0.0,0.0,4.7461,0.0,2.251485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.740926,0.0,3.0567725,7.6507626,0.0,0.0,0.0,5.8215146,5.325165,0.0,5.2758603,0.0,6.939321,6.955973,0.0,0.0,3.1815367,0.0,0.0,5.6750603,0.0,0.0,1.8089855,0.0,5.1829705,0.0,0.0,0.0,4.7540693,0.0,4.1017833,3.7035458,0.0,0.0,0.0,0.0,0.0,5.867567,3.3294022,4.013556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.49876,0.0,0.0,0.0,0.0,6.3407507,2.1961691,5.988983,0.0,0.0,0.0,0.0,4.269337,0.0,0.0,0.0,5.487829,0.0,5.3749075,0.0,5.1259127,5.4998384,0.0,7.7201366,2.6003668,0.0,9.886605,0.0,0.0,0.0,0.0,6.0508986,0.0,2.256869,0.0,0.0,1.1423331,3.3943334,4.302181,5.2199073,4.8682165,0.0,2.8643665,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_10180.png,9.736082,0.0,0.0,7.761974,7.245795,0.0,9.291038,6.7786393,12.719426,7.729387,0.0,0.0,0.0,5.299523,0.0,0.0,0.0,0.0,7.8280773,0.0,0.0,0.0,0.0,0.0,0.0,4.977483,0.0,3.3196304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.390953,0.0,3.619811,9.4835205,0.0,0.0,0.0,7.7478724,6.3263264,0.0,6.6906776,0.0,8.494997,8.690997,0.0,0.0,4.380826,0.0,0.0,6.696667,0.0,0.0,4.138272,0.0,6.2078767,0.0,0.0,0.0,7.0380573,0.0,5.2571063,5.7943735,0.0,0.0,0.0,0.0,0.0,7.79859,6.205945,5.0887547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.233322,0.0,0.0,0.0,0.0,9.765278,1.6125765,7.880434,0.0,0.0,0.0,0.0,5.5372753,0.0,0.0,0.0,6.41236,0.0,7.5471706,0.0,5.8418775,6.1211586,0.0,9.877171,4.421729,0.0,12.778898,0.0,0.0,0.0,0.0,7.700464,0.0,1.9312342,0.0,0.0,0.93693,5.0381126,4.2813473,7.5691795,5.3141418,0.0,4.7459936,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_10190.png,7.969194,0.0,0.0,6.0048776,6.6768146,0.0,7.5906873,6.56168,10.404667,6.7666326,0.0,0.0,0.0,4.08016,0.0,0.0,0.0,0.0,6.27422,0.0,0.0,0.0,0.0,0.0,0.0,4.4695115,0.0,2.399469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.308378,0.0,4.143479,8.184527,0.0,0.0,0.0,6.8612304,6.2944794,0.0,6.3870215,0.0,6.3552146,5.8076077,0.0,0.0,2.75514,0.0,0.0,5.0933146,0.0,0.0,3.6218557,0.0,4.94824,0.0,0.0,0.0,4.722377,0.0,4.6995435,4.070724,0.0,0.0,0.0,0.0,0.0,6.3243713,3.658369,5.299089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3317347,0.0,0.0,0.0,0.0,7.8900886,2.4864106,7.397326,0.0,0.0,0.0,0.0,5.5200167,0.0,0.0,0.0,5.348154,0.0,5.394215,0.0,5.6846814,5.75194,0.0,7.3410273,3.1109445,0.0,9.781979,0.0,0.0,0.0,0.0,5.9969463,0.0,2.4207468,0.0,0.0,1.4810113,4.5342813,4.6952877,5.1195235,4.716724,0.0,2.8680325,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_1020.png,6.543351,0.0,0.0,5.2274756,6.621028,0.0,6.7983117,6.2228894,9.493116,5.895536,0.0,0.0,0.0,4.211543,0.0,0.0,0.0,0.0,5.092722,0.0,0.0,0.0,0.0,0.0,0.0,4.918808,0.0,1.5927234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4968293,0.0,2.3783538,7.4583864,0.0,0.0,0.0,6.0161853,5.040221,0.0,4.85112,0.0,6.622838,7.1589847,0.0,0.0,1.8813373,0.0,0.0,6.2101393,0.0,0.0,2.8281584,0.0,4.8933907,0.0,0.0,0.0,4.33709,0.0,3.5754666,3.741281,0.0,0.0,0.0,0.0,0.0,5.7218733,2.289248,3.7834995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.700076,0.0,0.0,0.0,0.0,6.466434,2.322661,5.815419,0.0,0.0,0.0,0.0,4.0001616,0.0,0.0,0.0,5.2135015,0.0,5.9069934,0.0,4.317213,5.595339,0.0,7.131091,1.7201593,0.0,10.588075,0.0,0.0,0.0,0.0,6.322607,0.0,1.5690901,0.0,0.0,0.8082534,3.974462,3.7065973,5.0633388,4.152051,0.0,2.1065664,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_10200.png,8.455923,0.0,0.0,5.984881,7.242861,0.0,8.840864,8.07549,11.538813,6.557442,0.0,0.0,0.0,4.9777303,0.0,0.0,0.0,0.0,6.960921,0.0,0.0,0.0,0.0,0.0,0.0,6.1043596,0.0,2.8217251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8184233,0.0,4.6312466,8.876519,0.0,0.0,0.0,7.583811,6.3127756,0.0,6.4075513,0.0,7.009103,7.9406524,0.0,0.0,3.4509723,0.0,0.0,7.502239,0.0,0.0,2.9431195,0.0,5.3202915,0.0,0.0,0.0,5.931831,0.0,4.488423,4.9038,0.0,0.0,0.0,0.0,0.0,6.902281,3.160765,4.87221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.97069,0.0,0.0,0.0,0.0,8.842772,3.405712,8.387201,0.0,0.0,0.0,0.0,3.6996174,0.0,0.0,0.0,7.0158453,0.0,6.3357096,0.0,5.7646646,7.3154716,0.0,8.427335,3.0498605,0.0,11.89319,0.0,0.0,0.0,0.0,6.202592,0.0,2.0239623,0.0,0.0,2.0042775,4.0522547,5.6265,8.479603,5.4252977,0.0,4.651004,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_10210.png,5.5677886,0.0,0.0,4.477663,4.6222234,0.0,5.74519,5.481745,7.68162,4.0892687,0.0,0.0,0.0,3.8754797,0.0,0.0,0.0,0.0,4.813963,0.0,0.0,0.0,0.0,0.0,0.0,3.7161634,0.0,1.4002455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7836637,0.0,2.4931145,6.503586,0.0,0.0,0.0,4.8209467,4.385604,0.0,3.8618517,0.0,5.2741513,4.3975058,0.0,0.0,1.6008056,0.0,0.0,5.048581,0.0,0.0,1.2377801,0.0,5.142637,0.0,0.0,0.0,4.264707,0.0,3.4271917,4.1065435,0.0,0.0,0.0,0.0,0.0,4.740065,2.3281984,2.7178981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7987223,0.0,0.0,0.0,0.0,6.0150948,2.1795237,5.1505823,0.0,0.0,0.0,0.0,2.4257812,0.0,0.0,0.0,5.244578,0.0,3.9713445,0.0,3.8821583,5.2798104,0.0,6.31555,2.3094609,0.0,7.6984344,0.0,0.0,0.0,0.0,4.0430527,0.0,2.0181158,0.0,0.0,0.39708033,2.5208185,3.3133407,4.2987247,3.4159265,0.0,2.548175,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_10220.png,8.4782715,0.0,0.0,6.494911,7.779449,0.0,8.100257,6.772693,11.8244095,6.609645,0.0,0.0,0.0,5.0854588,0.0,0.0,0.0,0.0,6.850459,0.0,0.0,0.0,0.0,0.0,0.0,6.0811243,0.0,2.9965694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.18506,0.0,4.0405636,9.413354,0.0,0.0,0.0,7.1314435,7.1978736,0.0,6.7475114,0.0,7.263182,7.3653474,0.0,0.0,3.7590861,0.0,0.0,7.479302,0.0,0.0,2.281061,0.0,5.8390303,0.0,0.0,0.0,7.188435,0.0,4.187668,5.4663625,0.0,0.073278874,0.0,0.0,0.0,6.447053,3.745663,4.2312856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7523756,0.0,0.0,0.0,0.0,8.1965,2.5623307,7.5565653,0.0,0.0,0.0,0.0,3.7678924,0.0,0.0,0.0,7.065916,0.0,5.4579883,0.0,5.610814,6.8409624,0.0,9.458512,3.6984448,0.0,12.158229,0.0,0.0,0.0,0.0,6.265342,0.0,1.3124204,0.0,0.0,1.0704676,2.8293552,4.4682612,7.5328217,5.574018,0.0,4.8992267,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_10230.png,7.5151386,0.0,0.0,6.535763,5.62393,0.0,6.823859,5.429174,9.17915,6.2822523,0.0,0.0,0.0,4.3405027,0.0,0.0,0.0,0.0,5.926846,0.0,0.0,0.0,0.0,0.0,0.0,4.9249334,0.0,2.735277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6610744,0.0,3.5148783,7.4826293,0.0,0.0,0.0,5.7944107,5.059941,0.0,5.5964284,0.0,6.8818536,5.9555306,0.0,0.0,3.8702588,0.0,0.0,6.574341,0.0,0.0,2.7078073,0.0,4.9670396,0.0,0.0,0.0,4.3123093,0.0,2.7838693,3.9315302,0.0,0.0,0.0,0.0,0.0,5.5650306,3.5212054,3.7565277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.289566,0.0,0.0,0.0,0.0,7.159686,2.0385897,6.3940663,0.0,0.0,0.0,0.0,4.4532595,0.0,0.0,0.0,6.192227,0.0,5.2020116,0.0,4.9551625,5.680158,0.0,7.7327957,2.054785,0.0,10.389163,0.0,0.0,0.0,0.0,6.6128454,0.0,1.6684934,0.0,0.0,2.0994725,4.045974,4.791404,5.6504836,4.596643,0.0,3.5539465,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_10240.png,7.5052342,0.0,0.0,6.4642205,6.2172275,0.0,8.319498,6.7228694,10.840897,6.8629665,0.0,0.0,0.0,4.853664,0.0,0.0,0.0,0.0,6.0154653,0.0,0.0,0.0,0.0,0.0,0.0,5.43441,0.0,3.3273714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1847367,0.0,3.739264,9.287952,0.0,0.0,0.0,6.30964,5.428337,0.0,6.1587224,0.0,6.4547596,7.0893145,0.0,0.0,3.6138978,0.0,0.0,7.077619,0.0,0.0,2.643915,0.0,5.009123,0.0,0.0,0.0,6.1431093,0.0,4.323021,5.186904,0.0,0.0,0.0,0.0,0.0,7.134635,3.7415285,4.8515434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9310274,0.0,0.0,0.0,0.0,7.773377,2.5332572,7.976367,0.0,0.0,0.0,0.0,4.6487308,0.0,0.0,0.0,6.200869,0.0,6.0909758,0.0,6.2560678,6.808891,0.0,8.06597,2.8218386,0.0,11.888346,0.0,0.0,0.0,0.0,6.7309995,0.0,1.5190455,0.0,0.0,2.4753773,4.227416,4.5348454,6.8086796,4.416542,0.0,3.677684,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_10250.png,7.697833,0.0,0.0,6.2838135,6.311123,0.0,7.7526126,6.666684,10.862299,6.5815444,0.0,0.0,0.0,4.943574,0.0,0.0,0.0,0.0,6.9357634,0.0,0.0,0.0,0.0,0.0,0.0,5.2575874,0.0,2.5759244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6560307,0.0,2.7933223,8.382957,0.0,0.0,0.0,6.640087,6.543562,0.0,5.6230683,0.0,6.966729,7.218589,0.0,0.0,3.4196577,0.0,0.0,5.9498177,0.0,0.0,2.6560519,0.0,4.6519704,0.0,0.0,0.0,5.105472,0.0,3.9886584,4.46358,0.0,0.0,0.0,0.0,0.0,6.151984,3.4374158,5.3052535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8443108,0.0,0.0,0.0,0.0,7.702764,2.785002,7.773811,0.0,0.0,0.0,0.0,4.4240227,0.0,0.0,0.0,6.761067,0.0,6.505084,0.0,6.0329294,5.922198,0.0,8.049571,3.529229,0.0,10.790538,0.0,0.0,0.0,0.0,6.090654,0.0,1.190684,0.0,0.0,2.004014,4.216998,3.8311338,6.39399,4.768474,0.0,3.0412068,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_10260.png,6.0626802,0.0,0.0,4.620204,6.1875353,0.0,5.8517766,5.0140896,9.82128,4.8014936,0.0,0.0,0.0,5.072,0.0,0.0,0.0,0.0,5.386881,0.0,0.0,0.0,0.0,0.0,0.0,4.3162246,0.0,2.2989957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5044477,0.0,2.6553285,7.4007177,0.0,0.0,0.0,5.4805613,4.669567,0.0,3.965041,0.0,5.8564568,5.9415936,0.0,0.0,3.038075,0.0,0.0,5.261688,0.0,0.0,2.6447825,0.0,5.037754,0.0,0.0,0.0,4.9583135,0.0,3.3963528,4.2138267,0.0,0.0,0.0,0.0,0.0,5.3792653,3.4992785,3.754918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9706597,0.0,0.0,0.0,0.0,6.7419825,2.3497956,5.8516474,0.0,0.0,0.0,0.0,3.2183793,0.0,0.0,0.0,5.980858,0.0,5.3840437,0.0,4.0810733,4.6265187,0.0,5.998358,3.459559,0.0,9.951809,0.0,0.0,0.0,0.0,5.646326,0.0,0.9084001,0.0,0.0,1.9892753,3.5288165,4.692472,5.2569723,4.012186,0.0,3.1259916,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_10270.png,7.5777354,0.0,0.0,6.69332,6.6214705,0.0,7.8390155,7.179999,9.744206,5.8280087,0.0,0.0,0.0,4.7242584,0.0,0.0,0.0,0.0,6.0294113,0.0,0.0,0.0,0.0,0.0,0.0,6.2047863,0.0,2.4724243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6379478,0.0,2.3866696,7.5737095,0.0,0.0,0.0,5.493116,6.197374,0.0,5.288312,0.0,6.654891,7.1617436,0.0,0.0,3.3641772,0.0,0.0,6.191071,0.0,0.0,3.797144,0.0,4.9716687,0.0,0.0,0.0,5.162241,0.0,4.2438326,3.6395354,0.0,0.0,0.0,0.0,0.0,5.890524,3.9753532,2.522242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.886593,0.0,0.0,0.0,0.0,7.70185,0.9371702,6.0680714,0.0,0.0,0.0,0.0,4.0848417,0.0,0.0,0.0,6.4496317,0.0,6.0888157,0.0,4.9640436,5.536807,0.0,7.9200964,3.5209806,0.0,10.392968,0.0,0.0,0.0,0.0,6.0671663,0.0,1.4429656,0.0,0.0,1.1928726,3.5981183,4.7334146,4.067354,4.7127028,0.0,3.2755456,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_10280.png,6.1675425,0.0,0.0,5.426459,6.0860167,0.0,7.621528,5.7956767,9.862097,5.770242,0.0,0.0,0.0,4.257837,0.0,0.0,0.0,0.0,5.408388,0.0,0.0,0.0,0.0,0.0,0.0,4.6119204,0.0,1.6430081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7899263,0.0,3.0119247,7.4214997,0.0,0.0,0.0,5.5314975,5.0757775,0.0,4.9155917,0.0,6.197689,7.0125837,0.0,0.0,2.6069815,0.0,0.0,6.191651,0.0,0.0,2.4236917,0.0,4.5549583,0.0,0.0,0.0,4.7879143,0.0,3.4097152,3.8899171,0.0,0.0,0.0,0.0,0.0,5.5333805,3.2692423,3.841778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.619684,0.0,0.0,0.0,0.0,6.9038477,2.7943614,6.76433,0.0,0.0,0.0,0.0,3.3428123,0.0,0.0,0.0,5.5083594,0.0,5.298345,0.0,4.1866894,5.149537,0.0,6.6963105,2.4702702,0.0,9.909536,0.0,0.0,0.0,0.0,6.2806854,0.0,1.6705947,0.0,0.0,1.18673,4.10905,4.8816223,5.588843,4.412697,0.0,2.9515302,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_10290.png,8.304706,0.0,0.0,7.5228076,7.038819,0.0,9.15592,7.1189723,12.094627,6.229092,0.0,0.0,0.0,5.239252,0.0,0.0,0.0,0.0,6.764802,0.0,0.0,0.0,0.0,0.0,0.0,5.732134,0.0,3.4859502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.928483,0.0,5.203183,9.98247,0.0,0.0,0.0,7.993319,6.6967096,0.0,6.3698177,0.0,6.0221925,7.521852,0.0,0.0,3.7014494,0.0,0.0,7.529125,0.0,0.0,3.0788634,0.0,6.211056,0.0,0.0,0.0,6.3300977,0.0,4.2751822,4.851086,0.0,0.0,0.0,0.0,0.0,5.9956837,4.4028635,3.9696586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.399843,0.0,0.0,0.0,0.0,8.554147,2.422715,7.8923817,0.0,0.0,0.0,0.0,4.11051,0.0,0.0,0.0,6.3547688,0.0,6.1026897,0.0,4.9844246,6.998513,0.0,9.224391,2.6284778,0.0,11.17404,0.0,0.0,0.0,0.0,6.1296377,0.0,0.8729333,0.0,0.0,2.5496643,3.9834702,4.752278,6.896218,5.013033,0.0,4.979476,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_1030.png,5.998944,0.0,0.0,4.649586,5.768534,0.0,5.979893,6.496275,8.268402,5.4515758,0.0,0.0,0.0,4.3982086,0.0,0.0,0.0,0.0,6.493624,0.0,0.0,0.0,0.0,0.0,0.0,4.4605265,0.0,1.9622796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0677586,0.0,2.7756958,6.3254232,0.0,0.0,0.0,5.267908,5.136171,0.0,5.056114,0.0,6.0515018,5.314249,0.0,0.0,1.6619022,0.0,0.0,4.471177,0.0,0.0,2.5361087,0.0,4.328605,0.0,0.0,0.0,3.8235533,0.0,3.4839938,3.903329,0.0,0.0,0.0,0.0,0.0,4.8690853,3.4157493,2.438317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.585558,0.0,0.0,0.0,0.0,6.7807083,1.3061663,5.1995473,0.0,0.0,0.0,0.0,4.5700417,0.0,0.0,0.0,5.9124656,0.0,5.9220686,0.0,4.0965486,4.652454,0.0,7.94917,3.4348752,0.0,9.62035,0.0,0.0,0.0,0.0,6.097864,0.0,1.4683577,0.0,0.0,1.4378902,2.887255,3.414528,3.8514333,4.65585,0.0,3.4288201,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_10300.png,6.2788467,0.0,0.0,4.7298617,5.89341,0.0,5.7815976,5.2933526,8.078851,5.312264,0.0,0.0,0.0,4.5292344,0.0,0.0,0.0,0.0,5.4782767,0.0,0.0,0.0,0.0,0.0,0.0,4.5956097,0.0,1.6550277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8604393,0.0,2.9981644,6.6725955,0.0,0.0,0.0,5.3654923,5.0215244,0.0,5.1510043,0.0,5.822585,5.275057,0.0,0.0,1.9320333,0.0,0.0,4.6482606,0.0,0.0,1.8769897,0.0,4.5210958,0.0,0.0,0.0,4.019305,0.0,3.8610082,3.4589171,0.0,0.0,0.0,0.0,0.0,4.7232857,2.4908106,3.3541815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4558387,0.0,0.0,0.0,0.0,6.438095,2.383291,5.036271,0.0,0.0,0.0,0.0,3.5047934,0.0,0.0,0.0,4.9069242,0.0,5.463064,0.0,4.184491,4.433436,0.0,6.74274,2.7029543,0.0,8.030596,0.0,0.0,0.0,0.0,5.343711,0.0,1.6247011,0.0,0.0,0.95778537,2.5896983,3.8735304,3.8422232,3.980787,0.0,3.2460616,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_10310.png,6.630601,0.0,0.0,5.5841074,5.9237247,0.0,7.125772,5.0252604,9.719342,5.0716386,0.0,0.0,0.0,4.341088,0.0,0.0,0.0,0.0,5.3361025,0.0,0.0,0.0,0.0,0.0,0.0,4.713092,0.0,2.7798119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.476706,0.0,4.2741566,8.421319,0.0,0.0,0.0,6.0215282,5.3516426,0.0,6.1470056,0.0,6.896778,6.786015,0.0,0.0,3.6746202,0.0,0.0,7.2298226,0.0,0.0,2.3603106,0.0,5.601069,0.0,0.0,0.0,3.9885316,0.0,3.3964686,3.7486656,0.0,0.0,0.0,0.0,0.0,5.6184998,2.9595728,3.566128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5382752,0.0,0.0,0.0,0.0,6.798594,2.7626798,7.275973,0.0,0.0,0.0,0.0,3.7717698,0.0,0.0,0.0,6.117188,0.0,5.0126595,0.0,5.0974674,6.058408,0.0,7.4240084,1.9375223,0.0,9.753232,0.0,0.0,0.0,0.0,6.0115137,0.0,1.9981393,0.0,0.0,1.5157787,3.514043,4.663553,6.029335,4.650584,0.0,3.9091506,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_10320.png,5.3378234,0.0,0.0,4.6068707,4.839219,0.0,6.402476,5.0132174,7.2372365,5.3019667,0.0,0.0,0.0,4.158161,0.0,0.0,0.0,0.0,5.304678,0.0,0.0,0.0,0.0,0.0,0.0,3.316427,0.0,2.0297554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5541856,0.0,2.6366248,6.0089498,0.0,0.0,0.0,4.4090877,3.8075461,0.0,4.5009465,0.0,5.32747,5.7430534,0.0,0.0,1.5985849,0.0,0.0,4.189173,0.0,0.0,1.8747712,0.0,4.568936,0.0,0.0,0.0,3.5988207,0.0,3.234403,4.2864037,0.0,0.0,0.0,0.0,0.0,4.1415424,2.6731358,2.9520183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.494486,0.0,0.0,0.0,0.0,5.5664835,1.8546908,4.981873,0.0,0.0,0.0,0.0,3.9490118,0.0,0.0,0.0,4.6920037,0.0,5.099812,0.0,4.478559,3.8514328,0.0,6.7201033,2.8769624,0.0,8.22113,0.0,0.0,0.0,0.0,5.4912086,0.0,1.8822778,0.0,0.0,1.3803524,3.4594846,2.4169164,3.54344,3.9002934,0.0,2.3224168,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_10330.png,8.142193,0.0,0.0,6.7946157,7.826125,0.0,7.2149014,6.9801993,11.252573,6.392611,0.0,0.0,0.0,5.534781,0.0,0.0,0.0,0.0,6.762997,0.0,0.0,0.0,0.0,0.0,0.0,5.802008,0.0,2.4239156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.48253,0.0,4.0779243,9.856089,0.0,0.0,0.0,7.2078986,6.406279,0.0,6.8500724,0.0,7.0942035,8.022073,0.0,0.0,3.6661444,0.0,0.0,6.3640056,0.0,0.0,3.0860672,0.0,6.523114,0.0,0.0,0.0,6.383921,0.0,4.170857,4.4553537,0.0,0.0,0.0,0.0,0.0,6.1004515,3.826213,4.430697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.550667,0.0,0.0,0.0,0.0,8.950896,2.9755237,6.387372,0.0,0.0,0.0,0.0,4.6458178,0.0,0.0,0.0,5.9888077,0.0,6.724763,0.0,5.6987886,7.1263137,0.0,7.7114058,3.756869,0.0,11.282053,0.0,0.0,0.0,0.0,6.044467,0.0,1.8974103,0.0,0.0,1.9513413,3.6817505,4.031701,5.656202,4.785492,0.0,3.7291589,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_10340.png,8.26941,0.0,0.0,7.3237634,7.7416325,0.0,7.424216,8.399201,12.014974,6.9363914,0.0,0.0,0.0,5.513949,0.0,0.0,0.0,0.0,7.008032,0.0,0.0,0.0,0.0,0.0,0.0,6.168415,0.0,2.8429174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.594385,0.0,4.6202483,8.760077,0.0,0.0,0.0,7.2215285,6.9130077,0.0,6.8960414,0.0,7.500741,7.4821,0.0,0.0,3.0584278,0.0,0.0,5.864385,0.0,0.0,2.7309783,0.0,5.5161176,0.0,0.0,0.0,6.4803715,0.0,3.3347952,5.769785,0.0,0.0,0.0,0.0,0.0,6.4284573,3.521432,3.1949809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5962687,0.0,0.0,0.0,0.0,8.868089,3.4469268,6.591136,0.0,0.0,0.0,0.0,5.4953966,0.0,0.0,0.0,6.147051,0.0,7.4764614,0.0,5.2095613,6.4164214,0.0,9.104417,4.412358,0.0,11.553073,0.0,0.0,0.0,0.0,6.1127586,0.0,2.4115834,0.0,0.0,1.3330673,3.6159716,4.361083,6.021759,5.1750584,0.0,4.1506743,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_10350.png,6.595635,0.0,0.0,4.5598826,6.336992,0.0,6.3657975,5.353182,8.687032,5.238641,0.0,0.0,0.0,4.247206,0.0,0.0,0.0,0.0,4.6158853,0.0,0.0,0.0,0.0,0.0,0.0,4.3587513,0.0,1.8387734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7593305,0.0,2.5750766,6.276065,0.0,0.0,0.0,5.19835,4.761635,0.0,3.973968,0.0,6.6414204,6.4829803,0.0,0.0,2.4125972,0.0,0.0,5.331724,0.0,0.0,1.6128505,0.0,4.969374,0.0,0.0,0.0,3.9542341,0.0,3.6508026,3.7518613,0.0,0.0,0.0,0.0,0.0,6.131358,2.833836,3.7973535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.791609,0.0,0.0,0.0,0.0,6.2182484,2.0840156,5.6720676,0.0,0.0,0.0,0.0,3.2930021,0.0,0.0,0.0,5.7208524,0.0,5.031025,0.0,4.1098213,4.9889154,0.0,6.8427734,1.7543849,0.0,9.607405,0.0,0.0,0.0,0.0,5.18079,0.0,2.303409,0.0,0.0,0.9098318,3.411512,3.8015883,5.0045304,4.462722,0.0,1.7078624,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_10360.png,8.267763,0.0,0.0,5.8299737,6.521546,0.0,7.311898,6.962387,10.911453,7.1322355,0.0,0.0,0.0,4.591438,0.0,0.0,0.0,0.0,7.293113,0.0,0.0,0.0,0.0,0.0,0.0,4.980725,0.0,2.5280304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.591388,0.0,2.2528138,8.158215,0.0,0.0,0.0,6.2837133,5.908323,0.0,5.8409476,0.0,7.219992,6.9473867,0.0,0.0,2.8941202,0.0,0.0,5.4810224,0.0,0.0,2.957469,0.0,4.745344,0.0,0.0,0.0,5.755535,0.0,3.5815883,4.734973,0.0,0.0,0.0,0.0,0.0,6.3099174,3.853733,3.6435041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5709467,0.0,0.0,0.0,0.0,8.247848,2.5976815,6.0467243,0.0,0.0,0.0,0.0,4.1587815,0.0,0.0,0.0,5.656536,0.0,6.0555167,0.0,4.894517,5.583307,0.0,9.1737,4.5577645,0.0,10.542625,0.0,0.0,0.0,0.0,6.9091215,0.0,1.7181302,0.0,0.0,0.94067526,3.2971568,3.3653378,6.137756,3.8752127,0.0,3.8719327,0.0,0.0,0.0
